respondent_id,xyz_vaccine,seasonal_vaccine
34584,0.21,0.49
34585,0.17,0.27
34586,0.17,0.07
34587,0.57,0.69
34588,0.26,0.49
34589,0.54,0.87
34590,0.69,0.9
34591,0.14,0.22
34592,0.21,0.74
34593,0.43,0.39
34594,0.21,0.42
34595,0.21,0.4
34596,0.51,0.66
34597,0.22,0.34
34598,0.15,0.34
34599,0.53,0.72
34600,0.32,0.7
34601,0.23,0.4
34602,0.1,0.24
34603,0.13,0.18
34604,0.16,0.51
34605,0.4,0.54
34606,0.13,0.22
34607,0.21,0.75
34608,0.62,0.77
34609,0.15,0.4
34610,0.09,0.16
34611,0.12,0.22
34612,0.16,0.22
34613,0.15,0.25
34614,0.56,0.79
34615,0.13,0.12
34616,0.31,0.54
34617,0.07,0.07
34618,0.29,0.57
34619,0.19,0.3
34620,0.34,0.37
34621,0.33,0.58
34622,0.22,0.28
34623,0.85,0.83
34624,0.32,0.52
34625,0.48,0.59
34626,0.56,0.64
34627,0.24,0.18
34628,0.23,0.73
34629,0.18,0.1
34630,0.26,0.43
34631,0.14,0.79
34632,0.17,0.14
34633,0.18,0.39
34634,0.19,0.46
34635,0.13,0.23
34636,0.57,0.65
34637,0.12,0.16
34638,0.63,0.73
34639,0.08,0.12
34640,0.17,0.43
34641,0.12,0.19
34642,0.2,0.64
34643,0.71,0.84
34644,0.24,0.52
34645,0.15,0.22
34646,0.26,0.32
34647,0.64,0.67
34648,0.29,0.31
34649,0.12,0.18
34650,0.45,0.64
34651,0.37,0.52
34652,0.23,0.34
34653,0.36,0.73
34654,0.41,0.74
34655,0.17,0.28
34656,0.18,0.38
34657,0.37,0.7
34658,0.35,0.43
34659,0.24,0.34
34660,0.2,0.66
34661,0.27,0.31
34662,0.28,0.59
34663,0.35,0.64
34664,0.24,0.61
34665,0.23,0.34
34666,0.1,0.19
34667,0.04,0.22
34668,0.11,0.65
34669,0.18,0.53
34670,0.56,0.72
34671,0.17,0.75
34672,0.3,0.57
34673,0.42,0.67
34674,0.17,0.16
34675,0.52,0.78
34676,0.55,0.72
34677,0.36,0.29
34678,0.28,0.83
34679,0.45,0.67
34680,0.27,0.74
34681,0.1,0.07
34682,0.4,0.61
34683,0.6,0.76
34684,0.09,0.1
34685,0.22,0.38
34686,0.16,0.44
34687,0.38,0.64
34688,0.23,0.61
34689,0.5,0.44
34690,0.49,0.62
34691,0.29,0.59
34692,0.59,0.75
34693,0.3,0.18
34694,0.14,0.47
34695,0.12,0.22
34696,0.21,0.75
34697,0.15,0.29
34698,0.51,0.47
34699,0.16,0.28
34700,0.24,0.33
34701,0.35,0.24
34702,0.12,0.21
34703,0.11,0.08
34704,0.19,0.63
34705,0.26,0.83
34706,0.38,0.7
34707,0.09,0.1
34708,0.18,0.51
34709,0.17,0.2
34710,0.16,0.07
34711,0.56,0.71
34712,0.45,0.66
34713,0.15,0.33
34714,0.17,0.3
34715,0.14,0.27
34716,0.35,0.63
34717,0.17,0.44
34718,0.18,0.26
34719,0.21,0.49
34720,0.26,0.54
34721,0.13,0.28
34722,0.14,0.17
34723,0.17,0.19
34724,0.66,0.7
34725,0.46,0.75
34726,0.19,0.28
34727,0.29,0.72
34728,0.12,0.72
34729,0.62,0.74
34730,0.14,0.12
34731,0.06,0.16
34732,0.11,0.28
34733,0.35,0.7
34734,0.25,0.61
34735,0.23,0.74
34736,0.11,0.82
34737,0.27,0.25
34738,0.04,0.13
34739,0.02,0.06
34740,0.14,0.43
34741,0.21,0.25
34742,0.2,0.67
34743,0.19,0.34
34744,0.17,0.26
34745,0.15,0.22
34746,0.23,0.34
34747,0.2,0.35
34748,0.59,0.66
34749,0.25,0.24
34750,0.2,0.6
34751,0.48,0.58
34752,0.39,0.84
34753,0.51,0.7
34754,0.14,0.33
34755,0.44,0.83
34756,0.39,0.51
34757,0.19,0.45
34758,0.18,0.59
34759,0.19,0.45
34760,0.49,0.63
34761,0.11,0.08
34762,0.43,0.69
34763,0.51,0.69
34764,0.21,0.12
34765,0.31,0.38
34766,0.51,0.78
34767,0.26,0.49
34768,0.42,0.76
34769,0.29,0.5
34770,0.27,0.55
34771,0.25,0.86
34772,0.24,0.42
34773,0.4,0.8
34774,0.47,0.71
34775,0.24,0.38
34776,0.17,0.36
34777,0.12,0.13
34778,0.43,0.62
34779,0.11,0.3
34780,0.33,0.24
34781,0.24,0.82
34782,0.17,0.11
34783,0.2,0.35
34784,0.18,0.17
34785,0.17,0.29
34786,0.77,0.84
34787,0.13,0.56
34788,0.48,0.66
34789,0.16,0.63
34790,0.62,0.49
34791,0.08,0.17
34792,0.14,0.15
34793,0.53,0.6
34794,0.15,0.49
34795,0.13,0.43
34796,0.25,0.72
34797,0.16,0.35
34798,0.4,0.79
34799,0.45,0.73
34800,0.18,0.52
34801,0.26,0.47
34802,0.22,0.29
34803,0.42,0.71
34804,0.5,0.7
34805,0.16,0.26
34806,0.25,0.64
34807,0.29,0.71
34808,0.34,0.44
34809,0.33,0.32
34810,0.38,0.55
34811,0.21,0.52
34812,0.23,0.47
34813,0.1,0.23
34814,0.12,0.22
34815,0.53,0.53
34816,0.3,0.47
34817,0.17,0.19
34818,0.11,0.42
34819,0.12,0.15
34820,0.19,0.15
34821,0.08,0.1
34822,0.26,0.47
34823,0.27,0.34
34824,0.12,0.2
34825,0.08,0.2
34826,0.12,0.16
34827,0.28,0.64
34828,0.2,0.39
34829,0.61,0.75
34830,0.38,0.71
34831,0.22,0.62
34832,0.19,0.43
34833,0.05,0.33
34834,0.12,0.21
34835,0.19,0.49
34836,0.22,0.68
34837,0.24,0.45
34838,0.1,0.18
34839,0.29,0.47
34840,0.25,0.61
34841,0.12,0.17
34842,0.08,0.15
34843,0.1,0.31
34844,0.33,0.58
34845,0.13,0.34
34846,0.28,0.6
34847,0.57,0.8
34848,0.07,0.17
34849,0.42,0.82
34850,0.27,0.25
34851,0.21,0.37
34852,0.31,0.41
34853,0.18,0.19
34854,0.27,0.58
34855,0.21,0.4
34856,0.53,0.67
34857,0.03,0.09
34858,0.1,0.39
34859,0.32,0.51
34860,0.65,0.73
34861,0.21,0.51
34862,0.23,0.14
34863,0.07,0.08
34864,0.84,0.81
34865,0.65,0.84
34866,0.8,0.81
34867,0.18,0.21
34868,0.48,0.61
34869,0.12,0.73
34870,0.17,0.27
34871,0.11,0.32
34872,0.52,0.72
34873,0.25,0.35
34874,0.44,0.54
34875,0.43,0.52
34876,0.41,0.68
34877,0.3,0.5
34878,0.21,0.73
34879,0.25,0.25
34880,0.14,0.29
34881,0.36,0.68
34882,0.09,0.18
34883,0.11,0.32
34884,0.14,0.25
34885,0.75,0.81
34886,0.4,0.77
34887,0.23,0.26
34888,0.42,0.79
34889,0.29,0.23
34890,0.14,0.2
34891,0.12,0.12
34892,0.79,0.9
34893,0.21,0.37
34894,0.12,0.25
34895,0.69,0.79
34896,0.18,0.51
34897,0.65,0.71
34898,0.14,0.75
34899,0.48,0.8
34900,0.23,0.39
34901,0.1,0.21
34902,0.13,0.35
34903,0.14,0.36
34904,0.13,0.23
34905,0.19,0.29
34906,0.25,0.37
34907,0.11,0.12
34908,0.09,0.15
34909,0.09,0.21
34910,0.57,0.56
34911,0.53,0.51
34912,0.13,0.19
34913,0.35,0.27
34914,0.2,0.67
34915,0.28,0.34
34916,0.3,0.71
34917,0.29,0.77
34918,0.19,0.44
34919,0.33,0.39
34920,0.66,0.85
34921,0.39,0.63
34922,0.18,0.36
34923,0.12,0.56
34924,0.27,0.64
34925,0.1,0.18
34926,0.17,0.59
34927,0.22,0.81
34928,0.18,0.51
34929,0.16,0.58
34930,0.32,0.59
34931,0.3,0.53
34932,0.18,0.59
34933,0.41,0.36
34934,0.14,0.16
34935,0.29,0.6
34936,0.2,0.61
34937,0.1,0.14
34938,0.35,0.78
34939,0.19,0.23
34940,0.43,0.73
34941,0.06,0.16
34942,0.49,0.6
34943,0.2,0.34
34944,0.27,0.21
34945,0.29,0.33
34946,0.31,0.43
34947,0.19,0.27
34948,0.25,0.26
34949,0.14,0.24
34950,0.16,0.41
34951,0.21,0.38
34952,0.23,0.72
34953,0.47,0.56
34954,0.51,0.83
34955,0.12,0.32
34956,0.61,0.79
34957,0.68,0.63
34958,0.17,0.46
34959,0.16,0.26
34960,0.14,0.69
34961,0.1,0.83
34962,0.42,0.75
34963,0.14,0.77
34964,0.11,0.05
34965,0.13,0.3
34966,0.12,0.47
34967,0.26,0.25
34968,0.19,0.38
34969,0.1,0.34
34970,0.24,0.46
34971,0.28,0.45
34972,0.19,0.44
34973,0.31,0.24
34974,0.42,0.64
34975,0.15,0.17
34976,0.11,0.35
34977,0.17,0.27
34978,0.17,0.47
34979,0.22,0.15
34980,0.75,0.74
34981,0.18,0.7
34982,0.58,0.73
34983,0.13,0.42
34984,0.3,0.55
34985,0.26,0.53
34986,0.57,0.55
34987,0.05,0.06
34988,0.28,0.53
34989,0.16,0.27
34990,0.1,0.53
34991,0.43,0.53
34992,0.12,0.81
34993,0.15,0.59
34994,0.33,0.8
34995,0.22,0.72
34996,0.55,0.82
34997,0.32,0.25
34998,0.46,0.52
34999,0.1,0.44
35000,0.18,0.35
35001,0.28,0.44
35002,0.22,0.71
35003,0.3,0.52
35004,0.19,0.21
35005,0.23,0.39
35006,0.22,0.42
35007,0.1,0.27
35008,0.24,0.31
35009,0.18,0.6
35010,0.23,0.27
35011,0.27,0.52
35012,0.58,0.6
35013,0.17,0.34
35014,0.16,0.27
35015,0.32,0.46
35016,0.14,0.38
35017,0.52,0.84
35018,0.13,0.05
35019,0.18,0.53
35020,0.63,0.72
35021,0.09,0.16
35022,0.09,0.2
35023,0.15,0.26
35024,0.3,0.43
35025,0.17,0.14
35026,0.15,0.27
35027,0.16,0.32
35028,0.54,0.68
35029,0.56,0.73
35030,0.42,0.64
35031,0.09,0.26
35032,0.21,0.46
35033,0.25,0.49
35034,0.15,0.45
35035,0.22,0.73
35036,0.28,0.37
35037,0.2,0.54
35038,0.1,0.14
35039,0.46,0.7
35040,0.18,0.24
35041,0.29,0.43
35042,0.13,0.26
35043,0.2,0.47
35044,0.14,0.32
35045,0.05,0.1
35046,0.53,0.57
35047,0.55,0.4
35048,0.23,0.54
35049,0.29,0.63
35050,0.13,0.1
35051,0.19,0.33
35052,0.22,0.33
35053,0.2,0.75
35054,0.05,0.22
35055,0.27,0.51
35056,0.16,0.32
35057,0.03,0.07
35058,0.45,0.39
35059,0.24,0.29
35060,0.13,0.21
35061,0.14,0.31
35062,0.37,0.86
35063,0.09,0.19
35064,0.18,0.23
35065,0.35,0.61
35066,0.08,0.41
35067,0.09,0.24
35068,0.12,0.46
35069,0.15,0.2
35070,0.37,0.57
35071,0.22,0.43
35072,0.46,0.65
35073,0.25,0.24
35074,0.38,0.42
35075,0.17,0.2
35076,0.19,0.36
35077,0.08,0.22
35078,0.39,0.54
35079,0.83,0.8
35080,0.25,0.44
35081,0.23,0.44
35082,0.09,0.14
35083,0.22,0.25
35084,0.48,0.84
35085,0.2,0.72
35086,0.14,0.26
35087,0.16,0.68
35088,0.33,0.78
35089,0.14,0.18
35090,0.46,0.82
35091,0.16,0.27
35092,0.17,0.6
35093,0.15,0.09
35094,0.24,0.52
35095,0.39,0.62
35096,0.13,0.84
35097,0.68,0.84
35098,0.35,0.56
35099,0.05,0.21
35100,0.38,0.71
35101,0.23,0.52
35102,0.13,0.1
35103,0.13,0.27
35104,0.21,0.78
35105,0.2,0.48
35106,0.23,0.59
35107,0.14,0.51
35108,0.13,0.58
35109,0.33,0.24
35110,0.31,0.45
35111,0.49,0.78
35112,0.39,0.65
35113,0.23,0.36
35114,0.67,0.8
35115,0.16,0.61
35116,0.14,0.04
35117,0.15,0.35
35118,0.24,0.81
35119,0.08,0.31
35120,0.15,0.27
35121,0.44,0.69
35122,0.21,0.1
35123,0.38,0.57
35124,0.28,0.74
35125,0.22,0.5
35126,0.25,0.48
35127,0.17,0.34
35128,0.24,0.7
35129,0.18,0.49
35130,0.23,0.22
35131,0.21,0.42
35132,0.45,0.81
35133,0.26,0.18
35134,0.38,0.59
35135,0.25,0.35
35136,0.46,0.6
35137,0.57,0.63
35138,0.12,0.21
35139,0.11,0.53
35140,0.24,0.6
35141,0.25,0.67
35142,0.07,0.23
35143,0.11,0.26
35144,0.26,0.24
35145,0.19,0.71
35146,0.32,0.54
35147,0.09,0.16
35148,0.13,0.23
35149,0.15,0.55
35150,0.32,0.29
35151,0.24,0.72
35152,0.12,0.27
35153,0.2,0.43
35154,0.56,0.67
35155,0.08,0.71
35156,0.36,0.2
35157,0.28,0.33
35158,0.71,0.67
35159,0.08,0.11
35160,0.18,0.79
35161,0.09,0.2
35162,0.37,0.75
35163,0.2,0.49
35164,0.25,0.51
35165,0.26,0.46
35166,0.13,0.17
35167,0.17,0.31
35168,0.19,0.22
35169,0.2,0.22
35170,0.17,0.43
35171,0.57,0.69
35172,0.2,0.38
35173,0.4,0.7
35174,0.09,0.18
35175,0.12,0.41
35176,0.23,0.48
35177,0.14,0.16
35178,0.06,0.06
35179,0.19,0.69
35180,0.12,0.63
35181,0.2,0.29
35182,0.22,0.33
35183,0.5,0.62
35184,0.19,0.25
35185,0.3,0.22
35186,0.31,0.77
35187,0.54,0.79
35188,0.57,0.75
35189,0.53,0.62
35190,0.09,0.21
35191,0.15,0.14
35192,0.17,0.54
35193,0.19,0.25
35194,0.15,0.13
35195,0.23,0.25
35196,0.22,0.37
35197,0.36,0.66
35198,0.23,0.44
35199,0.13,0.3
35200,0.32,0.77
35201,0.11,0.17
35202,0.12,0.87
35203,0.17,0.81
35204,0.23,0.45
35205,0.43,0.27
35206,0.27,0.59
35207,0.44,0.67
35208,0.21,0.33
35209,0.2,0.53
35210,0.36,0.69
35211,0.25,0.45
35212,0.51,0.68
35213,0.11,0.36
35214,0.17,0.34
35215,0.09,0.19
35216,0.13,0.7
35217,0.17,0.64
35218,0.49,0.64
35219,0.21,0.53
35220,0.03,0.13
35221,0.16,0.63
35222,0.14,0.27
35223,0.46,0.74
35224,0.22,0.23
35225,0.67,0.83
35226,0.18,0.18
35227,0.25,0.32
35228,0.16,0.36
35229,0.33,0.53
35230,0.13,0.13
35231,0.37,0.48
35232,0.18,0.38
35233,0.23,0.6
35234,0.13,0.23
35235,0.19,0.41
35236,0.1,0.09
35237,0.19,0.26
35238,0.37,0.82
35239,0.2,0.33
35240,0.18,0.82
35241,0.1,0.08
35242,0.15,0.11
35243,0.41,0.73
35244,0.22,0.49
35245,0.22,0.68
35246,0.1,0.21
35247,0.16,0.35
35248,0.54,0.55
35249,0.2,0.63
35250,0.13,0.24
35251,0.17,0.12
35252,0.13,0.24
35253,0.73,0.5
35254,0.25,0.61
35255,0.14,0.42
35256,0.16,0.26
35257,0.31,0.31
35258,0.11,0.24
35259,0.42,0.71
35260,0.64,0.76
35261,0.12,0.21
35262,0.28,0.53
35263,0.11,0.09
35264,0.24,0.54
35265,0.23,0.46
35266,0.73,0.78
35267,0.28,0.6
35268,0.44,0.32
35269,0.07,0.07
35270,0.46,0.37
35271,0.12,0.53
35272,0.68,0.84
35273,0.29,0.23
35274,0.26,0.36
35275,0.14,0.25
35276,0.48,0.68
35277,0.22,0.68
35278,0.11,0.1
35279,0.46,0.53
35280,0.26,0.79
35281,0.12,0.18
35282,0.26,0.41
35283,0.23,0.34
35284,0.49,0.3
35285,0.22,0.38
35286,0.42,0.74
35287,0.17,0.44
35288,0.31,0.66
35289,0.05,0.09
35290,0.19,0.16
35291,0.17,0.66
35292,0.26,0.26
35293,0.09,0.06
35294,0.53,0.59
35295,0.14,0.23
35296,0.18,0.37
35297,0.17,0.2
35298,0.22,0.31
35299,0.17,0.2
35300,0.19,0.58
35301,0.2,0.24
35302,0.15,0.43
35303,0.14,0.41
35304,0.33,0.76
35305,0.2,0.22
35306,0.06,0.03
35307,0.26,0.47
35308,0.2,0.3
35309,0.52,0.39
35310,0.17,0.49
35311,0.24,0.52
35312,0.16,0.25
35313,0.47,0.82
35314,0.22,0.28
35315,0.17,0.17
35316,0.27,0.57
35317,0.13,0.37
35318,0.15,0.18
35319,0.64,0.62
35320,0.11,0.53
35321,0.19,0.24
35322,0.07,0.09
35323,0.17,0.27
35324,0.77,0.8
35325,0.14,0.56
35326,0.8,0.87
35327,0.3,0.71
35328,0.22,0.38
35329,0.28,0.6
35330,0.19,0.44
35331,0.07,0.2
35332,0.34,0.37
35333,0.54,0.79
35334,0.15,0.17
35335,0.26,0.43
35336,0.37,0.33
35337,0.42,0.49
35338,0.52,0.76
35339,0.07,0.06
35340,0.34,0.69
35341,0.19,0.24
35342,0.26,0.29
35343,0.15,0.27
35344,0.29,0.62
35345,0.15,0.3
35346,0.15,0.48
35347,0.24,0.64
35348,0.27,0.38
35349,0.43,0.54
35350,0.28,0.56
35351,0.08,0.66
35352,0.22,0.67
35353,0.16,0.22
35354,0.39,0.71
35355,0.13,0.07
35356,0.19,0.33
35357,0.2,0.71
35358,0.36,0.47
35359,0.61,0.73
35360,0.29,0.41
35361,0.28,0.26
35362,0.42,0.44
35363,0.53,0.73
35364,0.18,0.62
35365,0.24,0.72
35366,0.12,0.26
35367,0.24,0.29
35368,0.08,0.24
35369,0.19,0.68
35370,0.42,0.78
35371,0.23,0.29
35372,0.19,0.19
35373,0.25,0.45
35374,0.13,0.17
35375,0.14,0.68
35376,0.34,0.67
35377,0.42,0.53
35378,0.45,0.48
35379,0.17,0.85
35380,0.34,0.81
35381,0.22,0.43
35382,0.3,0.65
35383,0.11,0.3
35384,0.2,0.3
35385,0.11,0.43
35386,0.21,0.58
35387,0.12,0.08
35388,0.32,0.16
35389,0.18,0.24
35390,0.17,0.21
35391,0.12,0.24
35392,0.13,0.32
35393,0.27,0.42
35394,0.91,0.87
35395,0.27,0.46
35396,0.19,0.46
35397,0.14,0.18
35398,0.12,0.4
35399,0.19,0.77
35400,0.44,0.9
35401,0.44,0.81
35402,0.22,0.53
35403,0.29,0.58
35404,0.3,0.34
35405,0.2,0.44
35406,0.09,0.06
35407,0.33,0.63
35408,0.13,0.3
35409,0.58,0.77
35410,0.66,0.63
35411,0.3,0.36
35412,0.13,0.88
35413,0.14,0.14
35414,0.13,0.3
35415,0.18,0.54
35416,0.21,0.24
35417,0.11,0.2
35418,0.3,0.56
35419,0.17,0.61
35420,0.06,0.1
35421,0.06,0.17
35422,0.27,0.82
35423,0.29,0.23
35424,0.08,0.13
35425,0.18,0.19
35426,0.07,0.48
35427,0.13,0.21
35428,0.24,0.34
35429,0.2,0.7
35430,0.26,0.41
35431,0.37,0.71
35432,0.53,0.63
35433,0.5,0.54
35434,0.21,0.55
35435,0.3,0.75
35436,0.21,0.57
35437,0.13,0.46
35438,0.16,0.43
35439,0.05,0.25
35440,0.12,0.24
35441,0.26,0.73
35442,0.15,0.4
35443,0.1,0.27
35444,0.2,0.84
35445,0.45,0.83
35446,0.3,0.34
35447,0.24,0.28
35448,0.04,0.21
35449,0.68,0.75
35450,0.26,0.52
35451,0.28,0.38
35452,0.13,0.21
35453,0.19,0.68
35454,0.16,0.19
35455,0.13,0.32
35456,0.3,0.68
35457,0.07,0.08
35458,0.13,0.21
35459,0.37,0.81
35460,0.55,0.71
35461,0.22,0.4
35462,0.19,0.87
35463,0.57,0.76
35464,0.27,0.71
35465,0.19,0.64
35466,0.21,0.4
35467,0.19,0.68
35468,0.14,0.28
35469,0.3,0.64
35470,0.37,0.51
35471,0.03,0.09
35472,0.2,0.31
35473,0.18,0.23
35474,0.24,0.38
35475,0.32,0.65
35476,0.22,0.68
35477,0.15,0.17
35478,0.17,0.71
35479,0.17,0.13
35480,0.13,0.21
35481,0.81,0.86
35482,0.26,0.84
35483,0.2,0.2
35484,0.52,0.75
35485,0.17,0.32
35486,0.38,0.43
35487,0.35,0.78
35488,0.08,0.11
35489,0.18,0.35
35490,0.29,0.61
35491,0.07,0.37
35492,0.17,0.17
35493,0.18,0.79
35494,0.11,0.31
35495,0.48,0.42
35496,0.13,0.28
35497,0.17,0.22
35498,0.3,0.44
35499,0.22,0.29
35500,0.24,0.28
35501,0.38,0.36
35502,0.15,0.13
35503,0.53,0.72
35504,0.11,0.72
35505,0.08,0.21
35506,0.32,0.27
35507,0.61,0.91
35508,0.2,0.41
35509,0.44,0.74
35510,0.12,0.21
35511,0.2,0.23
35512,0.17,0.79
35513,0.3,0.78
35514,0.24,0.52
35515,0.17,0.67
35516,0.39,0.58
35517,0.52,0.79
35518,0.21,0.38
35519,0.28,0.39
35520,0.35,0.69
35521,0.47,0.8
35522,0.52,0.69
35523,0.32,0.47
35524,0.16,0.41
35525,0.09,0.18
35526,0.18,0.67
35527,0.32,0.39
35528,0.24,0.8
35529,0.51,0.84
35530,0.2,0.69
35531,0.26,0.5
35532,0.29,0.7
35533,0.3,0.38
35534,0.16,0.33
35535,0.09,0.18
35536,0.84,0.83
35537,0.2,0.21
35538,0.83,0.8
35539,0.12,0.27
35540,0.37,0.64
35541,0.19,0.55
35542,0.32,0.32
35543,0.14,0.14
35544,0.46,0.5
35545,0.21,0.53
35546,0.23,0.27
35547,0.22,0.22
35548,0.21,0.7
35549,0.31,0.59
35550,0.43,0.65
35551,0.13,0.15
35552,0.19,0.82
35553,0.33,0.83
35554,0.42,0.56
35555,0.27,0.34
35556,0.06,0.12
35557,0.07,0.15
35558,0.06,0.04
35559,0.25,0.25
35560,0.43,0.51
35561,0.16,0.17
35562,0.15,0.25
35563,0.08,0.55
35564,0.28,0.18
35565,0.19,0.43
35566,0.21,0.69
35567,0.13,0.13
35568,0.36,0.56
35569,0.42,0.8
35570,0.23,0.37
35571,0.15,0.54
35572,0.16,0.61
35573,0.39,0.64
35574,0.04,0.18
35575,0.26,0.66
35576,0.2,0.29
35577,0.18,0.62
35578,0.05,0.28
35579,0.1,0.1
35580,0.22,0.37
35581,0.23,0.76
35582,0.49,0.87
35583,0.2,0.33
35584,0.27,0.62
35585,0.18,0.09
35586,0.53,0.85
35587,0.32,0.52
35588,0.14,0.5
35589,0.11,0.55
35590,0.29,0.38
35591,0.12,0.34
35592,0.11,0.31
35593,0.11,0.13
35594,0.18,0.68
35595,0.38,0.45
35596,0.52,0.64
35597,0.21,0.5
35598,0.23,0.31
35599,0.33,0.74
35600,0.29,0.56
35601,0.47,0.65
35602,0.37,0.43
35603,0.17,0.58
35604,0.77,0.79
35605,0.19,0.76
35606,0.09,0.66
35607,0.1,0.16
35608,0.58,0.79
35609,0.25,0.58
35610,0.31,0.5
35611,0.26,0.44
35612,0.18,0.44
35613,0.29,0.33
35614,0.24,0.62
35615,0.26,0.47
35616,0.56,0.58
35617,0.16,0.23
35618,0.27,0.55
35619,0.14,0.45
35620,0.41,0.45
35621,0.16,0.53
35622,0.42,0.77
35623,0.23,0.49
35624,0.29,0.59
35625,0.16,0.52
35626,0.21,0.7
35627,0.29,0.74
35628,0.2,0.35
35629,0.2,0.57
35630,0.14,0.17
35631,0.12,0.15
35632,0.27,0.42
35633,0.13,0.22
35634,0.14,0.12
35635,0.67,0.89
35636,0.26,0.66
35637,0.33,0.44
35638,0.14,0.23
35639,0.46,0.71
35640,0.11,0.21
35641,0.22,0.26
35642,0.07,0.27
35643,0.43,0.72
35644,0.08,0.08
35645,0.41,0.67
35646,0.25,0.24
35647,0.31,0.48
35648,0.3,0.69
35649,0.15,0.34
35650,0.26,0.79
35651,0.19,0.3
35652,0.38,0.6
35653,0.76,0.84
35654,0.11,0.39
35655,0.03,0.48
35656,0.27,0.33
35657,0.17,0.75
35658,0.23,0.4
35659,0.12,0.3
35660,0.48,0.62
35661,0.09,0.13
35662,0.29,0.35
35663,0.08,0.11
35664,0.56,0.87
35665,0.25,0.32
35666,0.16,0.31
35667,0.25,0.62
35668,0.14,0.21
35669,0.69,0.87
35670,0.28,0.55
35671,0.19,0.64
35672,0.44,0.61
35673,0.12,0.32
35674,0.14,0.85
35675,0.36,0.55
35676,0.33,0.65
35677,0.38,0.32
35678,0.15,0.36
35679,0.25,0.31
35680,0.13,0.15
35681,0.65,0.78
35682,0.19,0.2
35683,0.17,0.28
35684,0.13,0.38
35685,0.14,0.21
35686,0.27,0.61
35687,0.23,0.41
35688,0.12,0.19
35689,0.04,0.12
35690,0.08,0.28
35691,0.44,0.79
35692,0.19,0.26
35693,0.58,0.55
35694,0.83,0.83
35695,0.65,0.83
35696,0.09,0.44
35697,0.22,0.55
35698,0.29,0.49
35699,0.13,0.1
35700,0.07,0.07
35701,0.1,0.17
35702,0.19,0.1
35703,0.27,0.23
35704,0.66,0.87
35705,0.13,0.36
35706,0.18,0.36
35707,0.27,0.84
35708,0.57,0.67
35709,0.05,0.13
35710,0.2,0.12
35711,0.24,0.81
35712,0.09,0.13
35713,0.13,0.25
35714,0.3,0.68
35715,0.39,0.43
35716,0.08,0.27
35717,0.16,0.42
35718,0.23,0.39
35719,0.09,0.11
35720,0.22,0.78
35721,0.15,0.33
35722,0.18,0.17
35723,0.43,0.76
35724,0.19,0.29
35725,0.16,0.19
35726,0.32,0.42
35727,0.19,0.48
35728,0.18,0.28
35729,0.09,0.75
35730,0.07,0.28
35731,0.21,0.82
35732,0.11,0.25
35733,0.22,0.54
35734,0.51,0.64
35735,0.14,0.14
35736,0.28,0.43
35737,0.43,0.64
35738,0.16,0.31
35739,0.26,0.66
35740,0.17,0.58
35741,0.15,0.22
35742,0.34,0.69
35743,0.15,0.44
35744,0.26,0.41
35745,0.14,0.28
35746,0.3,0.26
35747,0.28,0.38
35748,0.33,0.35
35749,0.21,0.12
35750,0.2,0.21
35751,0.14,0.25
35752,0.17,0.53
35753,0.14,0.67
35754,0.2,0.33
35755,0.09,0.27
35756,0.6,0.8
35757,0.29,0.42
35758,0.13,0.09
35759,0.37,0.85
35760,0.19,0.53
35761,0.51,0.67
35762,0.61,0.64
35763,0.34,0.61
35764,0.32,0.57
35765,0.19,0.73
35766,0.58,0.69
35767,0.16,0.56
35768,0.16,0.8
35769,0.3,0.78
35770,0.48,0.64
35771,0.24,0.28
35772,0.28,0.23
35773,0.21,0.38
35774,0.32,0.45
35775,0.46,0.57
35776,0.29,0.53
35777,0.42,0.78
35778,0.26,0.31
35779,0.37,0.51
35780,0.31,0.39
35781,0.67,0.38
35782,0.22,0.57
35783,0.37,0.54
35784,0.63,0.76
35785,0.28,0.27
35786,0.15,0.36
35787,0.19,0.78
35788,0.17,0.68
35789,0.28,0.26
35790,0.51,0.48
35791,0.22,0.88
35792,0.12,0.41
35793,0.24,0.75
35794,0.12,0.27
35795,0.39,0.71
35796,0.14,0.18
35797,0.17,0.23
35798,0.2,0.34
35799,0.15,0.27
35800,0.4,0.32
35801,0.16,0.34
35802,0.09,0.23
35803,0.2,0.64
35804,0.22,0.31
35805,0.33,0.57
35806,0.25,0.45
35807,0.25,0.47
35808,0.25,0.67
35809,0.16,0.23
35810,0.19,0.46
35811,0.21,0.45
35812,0.19,0.21
35813,0.31,0.29
35814,0.22,0.62
35815,0.24,0.58
35816,0.66,0.82
35817,0.11,0.37
35818,0.19,0.43
35819,0.42,0.72
35820,0.29,0.69
35821,0.31,0.57
35822,0.7,0.77
35823,0.3,0.57
35824,0.24,0.43
35825,0.78,0.89
35826,0.1,0.28
35827,0.19,0.44
35828,0.06,0.12
35829,0.12,0.2
35830,0.2,0.6
35831,0.16,0.15
35832,0.23,0.31
35833,0.29,0.27
35834,0.15,0.64
35835,0.16,0.57
35836,0.38,0.6
35837,0.14,0.35
35838,0.09,0.09
35839,0.37,0.49
35840,0.25,0.31
35841,0.36,0.57
35842,0.62,0.61
35843,0.71,0.67
35844,0.11,0.36
35845,0.06,0.13
35846,0.03,0.07
35847,0.27,0.52
35848,0.19,0.88
35849,0.3,0.38
35850,0.2,0.71
35851,0.45,0.24
35852,0.09,0.22
35853,0.24,0.4
